,GalaxyID,Task 01: smooth,Task 01: features or disk,Task 01: star or artifact,Task 02: edge-on,Task 02: not edge-on,Task 03: bar feature,Task 03: no bar feature,Task 04: spiral arm pattern,Task 04: no spiral arm pattern,Task 05: no bulge,Task 05: just noticeable,Task 05: obvious,Task 05: dominant,Task 06: odd,Task 06: not odd,Task 07: completely rounded,Task 07: in between,Task 07: cigar shaped,Task 08: odd feature ring,Task 08: odd feature lens or arc,Task 08: odd featured disturbed,Task 08: odd feature irregular,Task 08: odd feature other,Task 08: odd feature merger,Task 08: odd feature dust lane,Task 09: bulge rounded,Task 09: bulge boxy,Task 09: no bulge,Task 10: spiral arms tight,Task 10: spiral arms medium,Task 10: spiral arms loose,Task 11: 1 arm,Task 11: 2 arms,Task 11: 3 arms,Task 11: 4 arms,Task 11: > 4 arms,Task 11: can't tell
13661,302822.jpg,0.666132,0.332021,0.001847,0.0,0.332021,0.259447518,0.072573482,0.0,0.332021,0.054842897,0.232001666,0.0,0.045176105,0.230183,0.769817,0.425987417,0.240144583,0.0,0.0,0.0,0.03840212,0.03840212,0.114976409,0.03840212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57148,934668.jpg,0.374283,0.616242,0.009474,0.029664041,0.586577959,0.272393313,0.314184646,0.0,0.586577959,0.122236981,0.0,0.464340978,0.0,0.405758,0.594242,0.035298255,0.338984745,0.0,0.0,0.0,0.135117414,0.225601448,0.045039138,0.0,0.0,0.0,0.0,0.029664041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36978,640400.jpg,0.276306,0.723694,0.0,0.547785699,0.175908301,0.0,0.175908301,0.0,0.175908301,0.0,0.175908301,0.0,0.0,0.0,1.0,0.0,0.0,0.276306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.292164242,0.050124583,0.205497423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18214,367855.jpg,0.54023,0.45977,0.0,0.40551714,0.05425286,0.03813287,0.01611999,0.05425286,0.0,0.0,0.041437412,0.0,0.012815448,0.2055,0.7945,0.0,0.206901607,0.333328393,0.0396615,0.0,0.0,0.0552795,0.110559,0.0,0.0,0.353007942,0.052509198,0.0,0.0,0.02712643,0.02712643,0.0,0.02712643,0.0,0.0,0.0,0.02712643
6532,196592.jpg,0.253343,0.746232,0.000425,0.034531886,0.711700114,0.212496573,0.499203541,0.534096062,0.177604052,0.0,0.349443333,0.330731313,0.031525468,0.14568,0.85432,0.16983532,0.08350768,0.0,0.0,0.0,0.029136,0.116544,0.0,0.0,0.0,0.034531886,0.0,0.0,0.343358608,0.190737454,0.0,0.0,0.113321298,0.133453515,0.069102417,0.0,0.218218833
21397,412242.jpg,0.116781,0.874542,0.008677,0.052575716,0.821966284,0.0,0.821966284,0.626024317,0.195941967,0.18390838,0.265890476,0.321157023,0.051010406,0.309551,0.690449,0.007580255,0.109200745,0.0,0.0309551,0.0,0.0928653,0.0928653,0.0928653,0.0,0.0,0.052575716,0.0,0.0,0.245616885,0.289145608,0.091261825,0.0,0.128992311,0.111400401,0.078440221,0.0,0.307190759
39606,677225.jpg,0.175064,0.824936,0.0,0.260562635,0.564373365,0.439811648,0.124561717,0.0,0.564373365,0.0,0.137120717,0.27364602,0.153606627,0.034597,0.965403,0.0,0.097565268,0.077498732,0.0,0.0,0.0,0.0,0.034597,0.0,0.0,0.155778153,0.0,0.104784482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48366,804446.jpg,0.455085,0.544915,0.0,0.030628582,0.514286418,0.0,0.514286418,0.127811489,0.386474929,0.0,0.514286418,0.0,0.0,0.027398,0.972602,0.0,0.432038585,0.023046415,0.0,0.0,0.027398,0.0,0.0,0.0,0.0,0.030628582,0.0,0.0,0.127811489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.127811489
15989,336580.jpg,0.495975,0.462126,0.041899,0.118890232,0.343235768,0.0,0.343235768,0.0,0.343235768,0.0,0.210613243,0.132622525,0.0,0.171206,0.828794,0.423113297,0.072861703,0.0,0.0,0.1027236,0.0,0.0342412,0.0342412,0.0,0.0,0.118890232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26325,484735.jpg,0.209702,0.762001,0.028297,0.0,0.762001,0.019735064,0.742265936,0.188775842,0.573225158,0.102844227,0.4621056,0.197051935,0.0,0.400217,0.599783,0.0,0.158660953,0.051041047,0.0,0.0,0.133405533,0.213529377,0.05328209,0.0,0.0,0.0,0.0,0.0,0.101553097,0.087222745,0.0,0.0,0.012801645,0.016387631,0.0,0.0,0.159586566
19862,391427.jpg,0.765032,0.227569,0.007399,0.0,0.227569,0.062675006,0.164893994,0.0,0.227569,0.0,0.050376039,0.103148608,0.074044353,0.04273,0.95727,0.718174555,0.046857445,0.0,0.01649378,0.0,0.0,0.0,0.02623622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61220,994573.jpg,0.564063,0.329456,0.106481,0.329456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.564063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.329456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16616,345199.jpg,0.839488,0.145573,0.014939,0.0,0.145573,0.0,0.145573,0.0,0.145573,0.0,0.0,0.145573,0.0,0.046046,0.953954,0.022243074,0.817244926,0.0,0.046046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41712,708677.jpg,0.423163,0.576837,0.0,0.192086721,0.384750279,0.0,0.384750279,0.0,0.384750279,0.197933627,0.0,0.186816652,0.0,0.034834,0.965166,0.008131923,0.325532525,0.089498551,0.0,0.0,0.0,0.034834,0.0,0.0,0.0,0.192086721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37767,651816.jpg,0.69406,0.30594,0.0,0.084284634,0.221655366,0.0,0.221655366,0.0,0.221655366,0.0,0.059463042,0.162192324,0.0,0.04422,0.95578,0.171974881,0.502556353,0.019528766,0.04422,0.0,0.0,0.0,0.0,0.0,0.0,0.084284634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44219,745107.jpg,0.41152,0.570594,0.017886,0.0,0.570594,0.0,0.570594,0.115408342,0.455185658,0.375192944,0.151577726,0.043823331,0.0,0.171553,0.828447,0.286906806,0.124613194,0.0,0.0,0.0343106,0.1372424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115408342,0.0,0.0,0.0,0.0,0.0,0.0,0.07665122,0.038757122
22427,427965.jpg,0.338284,0.624105,0.037611,0.186231684,0.437873316,0.106845906,0.33102741,0.211973597,0.22589972,0.0,0.071912373,0.262047913,0.10391303,0.094256,0.905744,0.024587496,0.313696504,0.0,0.0,0.0,0.0,0.094256,0.0,0.0,0.0,0.186231684,0.0,0.0,0.119513681,0.092459915,0.0,0.0,0.099402898,0.0,0.0,0.0,0.112570698
24756,461528.jpg,0.261275,0.738725,0.0,0.0,0.738725,0.2105972,0.5281278,0.079809633,0.658915367,0.0,0.296675654,0.360426144,0.081623203,0.937263,0.062737,0.038930759,0.222344241,0.0,0.937263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053233025,0.0,0.026576608,0.0,0.026576608,0.0,0.0,0.0,0.053233025
12175,279870.jpg,0.723362,0.233525,0.043113,0.233525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.194126,0.805874,0.0,0.627133877,0.096228123,0.0,0.0,0.0,0.0388252,0.1553008,0.0,0.0,0.233525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46985,784656.jpg,0.493887,0.506113,0.0,0.040669216,0.465443784,0.256970117,0.208473667,0.0,0.465443784,0.304363465,0.161080319,0.0,0.0,0.325114,0.674886,0.0,0.380922696,0.112964304,0.0,0.0,0.046491302,0.278622698,0.0,0.0,0.0,0.040669216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12466,284398.jpg,0.353121,0.646009,0.00087,0.193869885,0.452139115,0.0,0.452139115,0.147486875,0.30465224,0.058155037,0.235586634,0.158397444,0.0,0.117141,0.882859,0.0,0.102273023,0.250847977,0.0,0.0,0.0468564,0.0234282,0.0468564,0.0,0.0,0.166146491,0.027723394,0.0,0.065534466,0.038899368,0.043052894,0.0,0.025258602,0.0,0.0,0.0,0.122228273
28306,515154.jpg,0.559033,0.395947,0.04502,0.0,0.395947,0.0,0.395947,0.119290912,0.276656088,0.0,0.147015913,0.248931087,0.0,0.043716,0.956284,0.080364348,0.478668652,0.0,0.0,0.03737718,0.0,0.00633882,0.0,0.0,0.0,0.0,0.0,0.0,0.119290912,0.0,0.0,0.0,0.0,0.0,0.119290912,0.0,0.0
51657,852366.jpg,0.042,0.958,0.0,0.89573,0.06227,0.0,0.06227,0.06227,0.0,0.0,0.020756646,0.020756646,0.020756646,0.25,0.75,0.0,0.0,0.042,0.0625,0.0,0.04175,0.0,0.08325,0.02075,0.04175,0.64582133,0.10390468,0.14600399,0.0,0.04153409,0.02073591,0.0,0.0,0.0,0.0,0.0,0.06227
60500,984577.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044406,0.955594,0.254675,0.745325,0.0,0.01132353,0.0,0.0,0.0,0.03308247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5952,188069.jpg,0.102828,0.892208,0.004964,0.892208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.102828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.591955918,0.170692774,0.129559308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28094,512081.jpg,0.0,0.975,0.025,0.024375,0.950625,0.14639625,0.80422875,0.950625,0.0,0.048481875,0.755746875,0.12168,0.02471625,0.175,0.825,0.0,0.0,0.0,0.024999975,0.0,0.04999995,0.04999995,0.04999995,0.0,0.0,0.024375,0.0,0.0,0.219374781,0.633433759,0.097816461,0.0,0.048481875,0.755746875,0.048481875,0.073198125,0.02471625
29440,531443.jpg,0.259385,0.739766,0.000848,0.096322712,0.643443288,0.016041685,0.627401604,0.148927523,0.494515766,0.0,0.412823562,0.230619726,0.0,0.319072,0.680928,0.0,0.259385,0.0,0.24409008,0.018825248,0.0,0.0,0.056156672,0.0,0.0,0.096322712,0.0,0.0,0.091682911,0.049847084,0.007397528,0.0,0.036625895,0.02153075,0.008337707,0.00412559,0.078307581
44669,751359.jpg,0.693606,0.273174,0.03322,0.0,0.273174,0.0,0.273174,0.0,0.273174,0.0,0.0,0.273174,0.0,0.100941,0.899059,0.228654848,0.464951152,0.0,0.0,0.0,0.0,0.100941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4771,171436.jpg,0.087461,0.901242,0.011297,0.018333065,0.882908935,0.689746118,0.193162817,0.255633921,0.627275014,0.020677727,0.378183448,0.484046878,0.0,0.49428,0.50572,0.0,0.087461,0.0,0.18189504,0.02619684,0.07809624,0.07809624,0.12999564,0.0,0.0,0.018333065,0.0,0.0,0.010897418,0.059558358,0.185178145,0.0,0.220690298,0.010508599,0.0,0.0,0.024435024
9071,234096.jpg,0.127722,0.872278,0.0,0.807664007,0.064613993,0.064613993,0.0,0.064613993,0.0,0.064613993,0.0,0.0,0.0,0.033679,0.966321,0.0,0.0,0.127722,0.0,0.0,0.033679,0.0,0.0,0.0,0.0,0.228899249,0.122876387,0.455888372,0.064613993,0.0,0.0,0.0,0.064613993,0.0,0.0,0.0,0.0
10984,263077.jpg,0.782472,0.156249,0.061279,0.0,0.156249,0.0,0.156249,0.0,0.156249,0.0,0.034377436,0.121871564,0.0,0.819226,0.180774,0.422558354,0.359913646,0.0,0.014746068,0.0,0.0,0.0,0.449755074,0.354724858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46470,777607.jpg,0.150069,0.842485,0.007446,0.082534043,0.759950957,0.216978157,0.5429728,0.183258374,0.576692583,0.029623648,0.541809315,0.154390117,0.034127878,0.242931,0.757069,0.009465152,0.122580411,0.018023437,0.082756632,0.0,0.026695688,0.133478681,0.0,0.0,0.0,0.039325491,0.003882979,0.039325491,0.04323175,0.140026624,0.0,0.0,0.084240392,0.069300437,0.0,0.0,0.029717544
47923,798030.jpg,0.274882,0.725118,0.0,0.041945176,0.683172824,0.023986881,0.659185943,0.259176641,0.423996184,0.0,0.205270206,0.444707934,0.033194684,0.074895,0.925105,0.0,0.274882,0.0,0.049954965,0.024940035,0.0,0.0,0.0,0.0,0.0,0.041945176,0.0,0.0,0.152430594,0.086370097,0.020375949,0.042092101,0.024678541,0.0,0.0,0.0,0.192405999
19288,383020.jpg,0.21226,0.786572,0.001168,0.0,0.786572,0.066560509,0.720011491,0.625499359,0.161072641,0.210316768,0.379290524,0.108092297,0.088872411,0.02329,0.97671,0.00905013,0.196296987,0.006912884,0.0,0.0,0.02329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.272252349,0.279391799,0.073855211,0.0,0.262214961,0.0,0.0,0.0,0.363284398
33548,591516.jpg,0.456882,0.53178,0.011338,0.19461659,0.33716341,0.073329333,0.263834077,0.037766348,0.299397062,0.0,0.180729703,0.156433707,0.0,0.068592,0.931408,0.0,0.114081151,0.342800849,0.0,0.0,0.0,0.068592,0.0,0.0,0.0,0.072878269,0.0,0.121738321,0.037766348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037766348
21256,410181.jpg,0.253061,0.746939,0.0,0.033875924,0.713063076,0.103186645,0.609876431,0.460751411,0.252311665,0.178265769,0.458499558,0.050627478,0.025670271,0.166238,0.833762,0.094897875,0.158163125,0.0,0.0,0.0,0.0,0.166238,0.0,0.0,0.0,0.033875924,0.0,0.0,0.219536989,0.15358365,0.087630311,0.022116068,0.043771384,0.043771384,0.065887452,0.0,0.285205123
22291,425940.jpg,0.395395,0.209209,0.395395,0.0,0.209209,0.023222199,0.185986801,0.069666597,0.139542403,0.0,0.046444398,0.023222199,0.139542403,0.269,0.731,0.302477175,0.092917825,0.0,0.115285599,0.0,0.076857066,0.0,0.076857066,0.0,0.0,0.0,0.0,0.0,0.023198977,0.0,0.04646762,0.0,0.069666597,0.0,0.0,0.0,0.0
16404,342308.jpg,0.952313,0.022572,0.025115,0.022572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022476,0.977524,0.25240199,0.69991101,0.0,0.0,0.022476,0.0,0.0,0.0,0.0,0.0,0.0,0.022572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20450,399209.jpg,0.739559,0.129496,0.130946,0.032374,0.097122,0.0,0.097122,0.0,0.097122,0.0,0.0,0.066385121,0.030736879,0.159597,0.840403,0.598801694,0.140757306,0.0,0.0,0.0,0.0638388,0.0,0.0638388,0.0319194,0.0,0.032374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56003,917920.jpg,0.571294,0.375939,0.052767,0.0,0.375939,0.218442739,0.157496261,0.321043635,0.054895365,0.0,0.0,0.375939,0.0,0.086366,0.913634,0.448680025,0.122613975,0.0,0.0,0.0,0.07686574,0.0,0.00950026,0.0,0.0,0.0,0.0,0.0,0.0,0.321043635,0.0,0.0,0.0,0.0,0.0,0.111241941,0.209801695
31904,568064.jpg,0.521382,0.434351,0.044266,0.072536617,0.361814383,0.151555723,0.21025866,0.0,0.361814383,0.0,0.153376011,0.12047225,0.087966122,0.0,1.0,0.018574755,0.489164763,0.013643003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072536617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48898,811684.jpg,0.201366,0.79449,0.004145,0.79449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119516,0.880484,0.0,0.028634245,0.172731755,0.0,0.0,0.079717172,0.0,0.039798828,0.0,0.0,0.597833068,0.0,0.196656932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2389,135705.jpg,0.861641,0.103706,0.034653,0.0,0.103706,0.0,0.103706,0.0,0.103706,0.103706,0.0,0.0,0.0,0.192482,0.807518,0.686545209,0.175095791,0.0,0.0,0.0,0.0,0.08383823,0.08383823,0.0,0.024805348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43920,740905.jpg,0.950928,0.030396,0.018676,0.0,0.030396,0.0,0.030396,0.0,0.030396,0.0,0.0,0.030396,0.0,0.12945,0.87055,0.74558651,0.18215216,0.02318933,0.0,0.0,0.0323625,0.0,0.064725,0.0323625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7494,210143.jpg,0.636951,0.296609,0.06644,0.065847198,0.230761802,0.194036984,0.036724818,0.0,0.230761802,0.0,0.041557662,0.122861506,0.066342634,0.14345,0.85655,0.150996241,0.485954759,0.0,0.023932194,0.023932194,0.0,0.0,0.071653275,0.023932194,0.0,0.032923599,0.032923599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40732,693359.jpg,0.267884,0.716544,0.015573,0.035504755,0.681039245,0.401099425,0.279939819,0.0,0.681039245,0.0,0.277663105,0.351249396,0.052126744,0.051901,0.948099,0.010742148,0.248670288,0.008471564,0.051901,0.0,0.0,0.0,0.0,0.0,0.0,0.035504755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56640,927282.jpg,0.929665,0.044394,0.025941,0.0,0.044394,0.0,0.044394,0.0,0.044394,0.0,0.0,0.044394,0.0,0.059799,0.940201,0.0,0.89386546,0.03579954,0.0,0.0,0.059799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29862,538030.jpg,0.373177,0.60894,0.017883,0.088273769,0.520666231,0.0,0.520666231,0.0,0.520666231,0.0,0.367936602,0.099958024,0.052771605,0.127407,0.872593,0.063323286,0.292320739,0.017532602,0.055039824,0.0,0.0,0.072367176,0.0,0.0,0.0,0.0,0.0,0.088273769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
789,111770.jpg,0.22109,0.772764,0.006146,0.230010886,0.542753114,0.0,0.542753114,0.401137971,0.141615142,0.0,0.258678305,0.284074809,0.0,0.387791,0.612209,0.0,0.032349668,0.188740332,0.287120069,0.0,0.064421004,0.0,0.02945738,0.006792935,0.0,0.20156705,0.0,0.028443836,0.401137971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.401137971
6395,194459.jpg,0.819774,0.155802,0.024424,0.0,0.155802,0.085586245,0.070215755,0.101194801,0.054607199,0.0,0.119287776,0.036514224,0.0,0.129188,0.870812,0.551846444,0.267927556,0.0,0.032297,0.0,0.0,0.0,0.096891,0.0,0.0,0.0,0.0,0.0,0.0,0.101194801,0.0,0.0,0.0,0.0,0.0,0.0,0.101194801
49679,823297.jpg,0.708292,0.24975,0.041958,0.10414575,0.14560425,0.020821408,0.124782842,0.020821408,0.124782842,0.0,0.103961435,0.041642816,0.0,0.067,0.933,0.001416584,0.665086188,0.041789228,0.001809,0.021708,0.0,0.0,0.043483,0.0,0.0,0.0833166,0.0,0.02082915,0.020821408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020821408
11088,264675.jpg,0.080172,0.919828,0.0,0.062752506,0.857075494,0.175067098,0.682008397,0.671924903,0.185150591,0.317069937,0.540005558,0.0,0.0,0.15275,0.84725,0.013077015,0.067094985,0.0,0.0,0.0,0.0611,0.0,0.0611,0.0,0.03055,0.028689881,0.0,0.034062625,0.191306427,0.273014511,0.207603294,0.026884387,0.236183619,0.176735735,0.0,0.069619483,0.162501006
60350,982313.jpg,0.185247,0.799896,0.014857,0.185489483,0.614406517,0.0,0.614406517,0.0,0.614406517,0.0,0.0,0.614406517,0.0,0.535845,0.464155,0.0,0.034127499,0.151119501,0.0,0.0,0.0,0.044520146,0.403392154,0.043412554,0.044520146,0.176014866,0.009474617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14467,314404.jpg,0.678214,0.321786,0.0,0.0,0.321786,0.0,0.321786,0.229999761,0.091786239,0.0,0.0,0.321786,0.0,0.051288,0.948712,0.153279755,0.524934245,0.0,0.0,0.0,0.0,0.0,0.051288,0.0,0.0,0.0,0.0,0.0,0.229999761,0.0,0.0,0.0,0.229999761,0.0,0.0,0.0,0.0
42979,726957.jpg,0.059266,0.940734,0.0,0.0,0.940734,0.022846666,0.917887334,0.038604901,0.902129099,0.0,0.042431807,0.736529811,0.161772382,0.862077,0.137923,0.04667802,0.01258798,0.0,0.854564861,0.0,0.0,0.0,0.007512139,0.0,0.0,0.0,0.0,0.0,0.038604901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038604901
58817,959508.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032645,0.967355,0.978574,0.021426,0.0,0.0,0.0,0.0,0.0,0.032645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44506,749314.jpg,0.292156,0.707844,0.0,0.183272845,0.524571155,0.059510499,0.465060656,0.0,0.524571155,0.363011632,0.161559523,0.0,0.0,0.240143,0.759857,0.0,0.140733882,0.151422118,0.0,0.0,0.024813016,0.185588754,0.02974099,0.0,0.0,0.092757319,0.0,0.090515526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8827,230170.jpg,0.0,1.0,0.0,0.069,0.931,0.241129,0.689871,0.931,0.0,0.0,0.483189,0.378917,0.068894,0.069,0.931,0.0,0.0,0.0,0.0,0.0,0.0345,0.0345,0.0,0.0,0.0,0.0345,0.0,0.0345,0.58653,0.275576,0.068894,0.0,0.689871,0.137788,0.034447,0.0,0.068894
33018,584324.jpg,0.662395,0.337605,0.0,0.064580123,0.273024877,0.0,0.273024877,0.098651533,0.174373344,0.089991457,0.130767449,0.052265971,0.0,0.288085,0.711915,0.0,0.166647984,0.495747016,0.0,0.0,0.0,0.0,0.180053125,0.108031875,0.0,0.064580123,0.0,0.0,0.098651533,0.0,0.0,0.0,0.098651533,0.0,0.0,0.0,0.0
49815,825376.jpg,0.289568,0.692932,0.0175,0.0,0.692932,0.156539575,0.536392425,0.493140302,0.199791698,0.351841074,0.341090926,0.0,0.0,0.083172,0.916828,0.052756683,0.236811317,0.0,0.0,0.0,0.0166344,0.0665376,0.0,0.0,0.0,0.0,0.0,0.0,0.282685281,0.099940307,0.110514714,0.164151612,0.047317305,0.0,0.0,0.0,0.281671385
44070,742916.jpg,0.501203,0.477134,0.021663,0.0,0.477134,0.0,0.477134,0.0,0.477134,0.0,0.092211394,0.384922606,0.0,0.116183,0.883817,0.01127807,0.351218503,0.138706427,0.0,0.0,0.029767363,0.02577973,0.060635792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38224,657932.jpg,0.023054,0.976946,0.0,0.030285326,0.946660674,0.507438521,0.439222153,0.830754381,0.115906293,0.132868559,0.584373634,0.183690037,0.045729391,0.145956,0.854044,0.0,0.013229976,0.009824024,0.0,0.0,0.036489,0.0,0.072978,0.036489,0.0,0.0,0.030285326,0.0,0.1846119,0.39999245,0.2461492,0.0,0.707802733,0.0,0.0,0.0,0.122951648
13714,303591.jpg,0.686148,0.289004,0.024848,0.0,0.289004,0.0,0.289004,0.0,0.289004,0.0,0.0,0.289004,0.0,0.118614,0.881386,0.592428417,0.093719583,0.0,0.00415149,0.0,0.0,0.0,0.11446251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15259,325876.jpg,0.105696,0.871983,0.022321,0.022370724,0.849612276,0.159093297,0.690518979,0.419012632,0.430599644,0.055262181,0.608741249,0.185608847,0.0,0.670325,0.329675,0.016118323,0.089577677,0.0,0.083706834,0.0,0.167413669,0.028125496,0.195539165,0.195539165,0.0,0.022370724,0.0,0.0,0.193280052,0.207562516,0.018170064,0.022260046,0.208841762,0.076254014,0.0,0.0,0.11165681
26674,489867.jpg,0.687395,0.287663,0.024942,0.0575326,0.2301304,0.0,0.2301304,0.0,0.2301304,0.0,0.0,0.177472652,0.052657748,0.268991,0.731009,0.016223209,0.671171791,0.0,0.0,0.029887859,0.0,0.0,0.119551436,0.119551436,0.0,0.0575326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6142,190780.jpg,0.095891,0.904109,0.0,0.031830966,0.872278034,0.720555738,0.151722297,0.235046656,0.637231378,0.0,0.271556725,0.379548235,0.221173074,0.337434,0.662566,0.0,0.07191825,0.02397275,0.241169141,0.023981772,0.0,0.023981772,0.048301315,0.0,0.0,0.015915483,0.015915483,0.0,0.039055587,0.079984967,0.116006102,0.0,0.205363789,0.0,0.0,0.0,0.029682867
27991,510496.jpg,0.469995,0.454151,0.075854,0.077578074,0.376572926,0.158118829,0.218454097,0.26948613,0.107086796,0.0,0.097481174,0.210436859,0.068654893,0.421626,0.578374,0.0,0.415820556,0.054174444,0.0,0.0,0.032495137,0.12998055,0.138766814,0.120383499,0.0,0.04666965,0.030908423,0.0,0.0,0.26948613,0.0,0.0,0.128901145,0.0,0.0,0.0,0.140584985
7309,207666.jpg,0.179455,0.751484,0.069062,0.0,0.751484,0.379789493,0.371694507,0.628067783,0.123416217,0.0,0.389280736,0.318224918,0.043979098,0.538744,0.461256,0.033693932,0.145761068,0.0,0.3232464,0.0,0.036095848,0.0,0.179401752,0.0,0.0,0.0,0.0,0.0,0.473041812,0.155025971,0.0,0.126019288,0.152803239,0.097656375,0.0,0.0,0.25158888
18243,368271.jpg,0.505816,0.46491,0.029273,0.073411149,0.391498851,0.060355812,0.331143039,0.0,0.391498851,0.04302729,0.293287841,0.055183721,0.0,0.029586,0.970414,0.017815851,0.46429407,0.023706078,0.0,0.0,0.029586,0.0,0.0,0.0,0.0,0.0,0.0,0.073411149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49494,820741.jpg,0.423548,0.461786,0.114665,0.210380466,0.251405534,0.0,0.251405534,0.0,0.251405534,0.0,0.0,0.165042705,0.086362829,0.33637,0.66363,0.406427766,0.017120234,0.0,0.0,0.067274,0.0,0.0,0.134548,0.134548,0.0,0.210380466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32873,582180.jpg,0.69926,0.277075,0.023666,0.029005873,0.248069127,0.0,0.248069127,0.062492086,0.185577041,0.0,0.0,0.248069127,0.0,0.458847,0.541153,0.6538081,0.0454519,0.0,0.000459,0.194092281,0.017436186,0.0,0.2294235,0.017436186,0.0,0.029005873,0.0,0.0,0.0,0.062492086,0.0,0.0,0.0,0.0,0.0,0.062492086,0.0
23008,435950.jpg,0.520816,0.459874,0.01931,0.051046014,0.408827986,0.0,0.408827986,0.118815225,0.290012761,0.0,0.058471805,0.325502301,0.02485388,0.110424,0.889576,0.0,0.520816,0.0,0.055212,0.0,0.0,0.0,0.055212,0.0,0.0,0.051046014,0.0,0.0,0.118815225,0.0,0.0,0.118815225,0.0,0.0,0.0,0.0,0.0
